code	description	title	artist	comment	display	image	price	category	nontaxable	weight	size	color	related
00-0011	MONA LISA, Da Vinci	Mona Lisa	Leonardo Da Vinci	What was she smiling about?	The Louvre	00-0011.jpg	50000000	Renaissance	no	8			00-0011a
00-0011a	Gilded Frame signed by Da Vinci	Frame	Gilded			00-0011a.gif	1000	Accessory	1	20			
00-343	PERSISTENCE OF MEMORY, Dali	Persistence of Memory	Salvador Dali	How does he do that? 	MOMA	00-343.jpg	20000000	Surrealists	no	10			
19-204	ERA'S END, Keiko	Era's End	Keiko	Stranger and stranger...	South Beach Gallery	19-204.jpg	200000	Surrealists	no	5			
19-202	RADIOACTIVE CATS, Sandy Skoglund	Radioactive Cats	Sandy Skoglund	What is wrong with this picture?	Getty Museum	radcats1.gif	400000	Contemporary	no	30			
21-221	AMERICAN GOTHIC, by Wood	American Gothic	Grant Wood	The quintessential piece of Americana.	Art Institute	21-221.jpg	10000000	Americana	no	10			99-102
99-102	THE ART STORE T-SHIRT	The Art Store T-Shirt	The Art Store	Guaranteed to be of the finest cheap T-shirt material	A Store Near You	tshirt.jpg		Americana,Contemporary	no	1	S=Small, M=Medium, L=Large*, XL=Extra Large	red=Ruby Red, blue=Sky Blue*, green=Sea Green, Black, White	
34-101	FAMILY PORTRAIT, by Langan	Family Portrait	Jean Langan	Haunting view of Grandma's Parlor	Krannert	34-101.gif	1000000	Americana	no	10			
00-341	SUNFLOWERS, by Van Gogh	Sunflowers	Vincent Van Gogh	An exquisite painting showing Van Gogh at the height of his pointillist powers.	The Louvre	00-341.jpg	40000000	Impressionists	no	40			
19-203	PANORAMIC PROCESSION, Keiko	Panoramic Procession	Keiko	You are in a series of twisty passages....	South Beach Gallery	19-203.jpg	200000	Surrealists	no	5			
00-342	THE STARRY NIGHT, Van Gogh	The Starry Night	Vincent Van Gogh	Breathtaking example of Van Gogh's work.	MOMA	00-342.jpg	20000000	Impressionists	no	10			
