code|description|title|artist|comment|display|image|price|category|nontaxable|weight|size|color
00-0011|XXXX MONA LISA, Da Vinci|Mona Lisa|Leonardo Da Vinci|What was she smiling about?|The Louvre|00-0011.jpg|49999995|Renaissance XXXX|no|8||
00-0011a|XXXX Gilded Frame signed by Da Vinci|Frame|Gilded||||1000|Accessory|1|20||
00-343|XXXX PERSISTENCE OF MEMORY, Dali|Persistence of Memory|Salvador Dali|How does he do that? |MOMA|00-343.jpg|20000000|Surrealists|no|10||
19-202|XXXX RADIOACTIVE CATS, Sandy Skoglund|Radioactive Cats|Sandy Skoglund|What is wrong with this picture?|Getty Museum|radcats1.gif|400000|Contemporary|no|30||
21-221|XXXX AMERICAN GOTHIC, by Wood|American Gothic|Grant Wood|The quintessential piece of Americana.|Art Institute|21-221.jpg|10000000|Americana|no|10||
99-102|XXXX THE ART STORE T-SHIRT|The Art Store T-Shirt|The Art Store|Guaranteed to be of the finest cheap T-shirt material|A Store Near You|tshirt.gif|10|Americana,Contemporary|no|1|S=Small, M=Medium, L=Large*, XL=Extra Large, XXXL=Big Ass*|red=Ruby Red, blue=Sky Blue*, green=Sea Green, Black, White
34-101|XXXX FAMILY PORTRAIT, by Langan|Family Portrait|Jean Langan|Haunting view of Grandma's Parlor|Krannert|34-101.gif|1000000|Americana|no|10||
00-341|XXXX SUNFLOWERS, by Van Gogh|Sunflowers|Vincent Van Gogh|An exquisite painting showing Van Gogh at the height of his pointillist powers.|The Louvre|00-341.jpg|40000000|Impressionists|no|40||
X0-342|XXXX THE STARRY NIGHT, Van Gogh|2-The Starry Night|Vincent Van Gogh|Breathtaking example of Van Gogh's work.|MOMA|00-342.jpg|20000000|Impressionists|no|10||
Renaissance|XXXX MONA LISA, Da Vinci|Mona Lisa|Leonardo Da Vinci|What was she smiling about?|The Louvre|00-0011.jpg|49999995|Renaissance YYYY|no|8||
